date,flights,hospitalCases,deaths
2021-09-01,3477,7691,124
2021-09-02,3556,7631,137
2021-09-03,3858,7680,151
2021-09-04,3462,7565,143
2021-09-05,3805,7760,164
2021-09-06,3706,8047,156
2021-09-07,3299,7991,164
2021-09-08,3373,8147,141
2021-09-09,3594,8156,180
2021-09-10,3934,8327,149
2021-09-11,3426,8155,144
2021-09-12,3721,8265,141
2021-09-13,3768,8488,117
2021-09-14,3244,8412,167
2021-09-15,3461,8419,166
2021-09-16,3551,8137,159
2021-09-17,3992,7929,181
2021-09-18,3371,7718,137
2021-09-19,3766,7769,132
2021-09-20,3749,7820,159
2021-09-21,3308,7647,137
2021-09-22,3404,7440,159
2021-09-23,3687,7193,148
2021-09-24,3977,6941,138
2021-09-25,3409,6987,128
2021-09-26,3726,6850,110
2021-09-27,3716,7081,125
2021-09-28,3192,7063,119
2021-09-29,3394,6949,142
2021-09-30,3534,6805,127
2021-10-01,4061,6637,139
2021-10-02,3290,6488,117
2021-10-03,3748,6645,106
2021-10-04,3779,6836,112
2021-10-05,3201,6912,133
2021-10-06,3364,6897,111
2021-10-07,3570,6847,132
2021-10-08,4083,6826,121
2021-10-09,3279,6770,120
2021-10-10,3662,6941,114
2021-10-11,3736,7096,135
2021-10-12,3276,7126,135
2021-10-13,3379,7141,136
2021-10-14,3630,7198,160
2021-10-15,4115,7212,139
2021-10-16,3495,7238,151
2021-10-17,3744,7510,138
2021-10-18,3715,7879,139
2021-10-19,3216,8029,142
2021-10-20,3382,8284,151
2021-10-21,3685,8379,164
2021-10-22,4251,8364,148
2021-10-23,3530,8358,170
2021-10-24,3799,8527,166
2021-10-25,3738,8851,149
2021-10-26,3218,8970,174
2021-10-27,3449,9077,175
2021-10-28,3590,9156,198
2021-10-29,4106,9254,184
2021-10-30,3561,9307,164
2021-10-31,4001,9459,193
2021-11-01,3823,9705,189
2021-11-02,3273,9687,163
2021-11-03,3295,9471,181
2021-11-04,3515,9329,167
2021-11-05,3861,9128,166
2021-11-06,2952,8884,169
2021-11-07,3484,8904,160
2021-11-08,3524,9054,158
2021-11-09,3079,9006,156
2021-11-10,3097,8935,168
2021-11-11,3376,8783,155
2021-11-12,3744,8691,141
2021-11-13,2755,8554,151
2021-11-14,3414,8641,131
2021-11-15,3517,8799,166
2021-11-16,3084,8522,163
2021-11-17,3072,8273,122
2021-11-18,3306,8174,129
2021-11-19,3768,8122,138
2021-11-20,2803,8002,140
2021-11-21,3323,8097,120
2021-11-22,3475,8193,129
2021-11-23,3022,7979,149
2021-11-24,3051,7732,123
2021-11-25,3409,7723,141
2021-11-26,3546,7624,131
2021-11-27,2604,7469,121
2021-11-28,3259,7500,141
2021-11-29,3555,7731,144
2021-11-30,2953,7742,120
2021-12-01,3025,7414,136
2021-12-02,3367,7485,122
2021-12-03,3622,7394,145
2021-12-04,2812,7248,160
2021-12-05,3291,7351,115
2021-12-06,3477,7460,143
2021-12-07,2765,7444,129
2021-12-08,3051,7463,128
2021-12-09,3348,7532,128
2021-12-10,3888,7486,119
2021-12-11,3067,7451,106
2021-12-12,3512,7575,131
2021-12-13,3655,7794,110
2021-12-14,3291,7794,151
2021-12-15,3504,7719,117
2021-12-16,3848,7739,113
2021-12-17,4446,7617,127
2021-12-18,3467,7553,106
2021-12-19,3709,7709,114
2021-12-20,4021,7953,133
2021-12-21,3581,8169,106
2021-12-22,3667,8390,130
2021-12-23,3767,8426,133
2021-12-24,2849,8653,114
2021-12-25,934,8462,111
2021-12-26,3135,8881,114
2021-12-27,3568,9902,129
2021-12-28,3238,11064,156
2021-12-29,3224,12111,125
2021-12-30,3358,13303,172
2021-12-31,2904,14336,151
2022-01-01,2501,14666,169
2022-01-02,3685,15300,166
2022-01-03,3745,16492,172
2022-01-04,3313,17485,197
2022-01-05,3166,18207,173
2022-01-06,3113,18684,212
2022-01-07,3483,18866,220
2022-01-08,3016,18802,208
2022-01-09,3465,19244,235
2022-01-10,2588,20052,236
2022-01-11,2187,19953,230
2022-01-12,2153,19926,235
2022-01-13,2427,19761,234
2022-01-14,2752,19546,230
2022-01-15,2312,19300,252
2022-01-16,2681,19424,245
2022-01-17,2410,19659,227
2022-01-18,2037,19222,224
2022-01-19,2084,18725,214
2022-01-20,2408,18213,198
2022-01-21,2801,17774,243
2022-01-22,2361,17141,218
2022-01-23,2697,17108,216
2022-01-24,2397,17390,219
2022-01-25,2040,16807,188
2022-01-26,2093,16729,195
2022-01-27,2413,16388,210
2022-01-28,2769,16162,198
2022-01-29,2261,15289,177
2022-01-30,2670,15575,187
2022-01-31,2429,15930,198
2022-02-01,2434,15482,200
2022-02-02,2580,15093,180
2022-02-03,2848,14904,186
2022-02-04,3238,14472,157
2022-02-05,2762,13990,164
2022-02-06,3214,13891,155
2022-02-07,3037,14083,136
2022-02-08,2638,13834,157
2022-02-09,2668,13397,137
2022-02-10,3325,13004,120
2022-02-11,3989,12586,139
2022-02-12,3602,12247,143
2022-02-13,3537,12298,126
2022-02-14,3422,12532,148
2022-02-15,2960,12329,130
2022-02-16,2879,11990,125
2022-02-17,3389,11839,122
2022-02-18,2902,11466,126
2022-02-19,3819,11486,119
2022-02-20,3743,11411,121
2022-02-21,3383,11604,105
2022-02-22,3083,11317,114
2022-02-23,3066,11273,113
2022-02-24,3421,10981,121
2022-02-25,3863,10846,116
2022-02-26,3202,10569,95
2022-02-27,3754,10724,117
2022-02-28,3659,10952,104
2022-03-01,3243,10913,103
2022-03-02,3338,10841,142
2022-03-03,3641,10697,96
2022-03-04,4074,10895,109
2022-03-05,3437,10893,99
2022-03-06,3805,11039,88
2022-03-07,3793,11514,122
2022-03-08,3400,11836,113
2022-03-09,3367,11953,100
2022-03-10,3807,12147,113
2022-03-11,4111,12318,116
2022-03-12,3453,12629,116
2022-03-13,3921,13006,105
2022-03-14,3883,13757,135
2022-03-15,3516,14271,115
2022-03-16,3501,14441,139
2022-03-17,3842,14888,131
2022-03-18,4239,15122,163
2022-03-19,3550,15195,150
2022-03-20,3913,15654,161
2022-03-21,3908,16445,144
2022-03-22,3473,16868,154
2022-03-23,3553,17106,138
2022-03-24,3813,17579,138
2022-03-25,4227,17827,150
2022-03-26,3573,17763,136
2022-03-27,4390,18487,118
2022-03-28,4748,19253,128
2022-03-29,4578,19502,132
2022-03-30,4397,19643,103
2022-03-31,4616,19689,77
2022-04-01,4916,20023,58
2022-04-02,4337,19681,107
